id,game,ms,variant,move,gap,complete_iteration,depth,nodes,elapsed_ms,stop
d-dev-0,,300,base,1d1e,375,True,3,167498,300.099,time_limit
d-dev-0,,300,cache,1d1e,375,True,3,198487,300.105,time_limit
d-dev-0,,300,fused,1d1e,375,True,3,164008,300.108,time_limit
d-dev-0,,300,fast,1d1e,375,True,3,191804,300.104,time_limit
d-dev-0,,300,continuation,1d1e,375,True,3,184011,300.108,time_limit
d-dev-0,,300,correction,8e8f,0,True,2,138253,300.795,time_limit
d-dev-0,,300,scale75,8e8f,0,True,2,158674,300.111,time_limit
d-dev-0,,300,scale125,1d1e,375,True,3,172826,300.099,time_limit
d-dev-0,,300,see0,1d1e,375,True,3,169853,300.107,time_limit
d-dev-0,,300,see90,1d1e,375,True,3,172647,300.108,time_limit
d-dev-0,,300,see180,1d1e,375,True,3,167003,300.106,time_limit
d-dev-0,,300,seecont,1d1e,375,True,3,156013,300.106,time_limit
d-dev-1,,300,cache,3c3d,38,True,5,163301,300.103,time_limit
d-dev-1,,300,fused,3c3d,38,True,5,119783,300.109,time_limit
d-dev-1,,300,fast,3c3d,38,True,5,101492,301.147,time_limit
d-dev-1,,300,continuation,3c3d,38,True,5,139885,300.108,time_limit
d-dev-1,,300,correction,3c3d,38,True,5,145740,300.103,time_limit
d-dev-1,,300,scale75,3c3d,38,True,5,129411,300.103,time_limit
d-dev-1,,300,scale125,3c3d,38,True,5,146747,300.138,time_limit
d-dev-1,,300,see0,3c3d,38,True,5,133997,300.103,time_limit
d-dev-1,,300,see90,3c3d,38,True,5,131828,300.12,time_limit
d-dev-1,,300,see180,3c3d,38,True,5,137882,300.109,time_limit
d-dev-1,,300,seecont,3c3d,38,True,5,133322,300.145,time_limit
d-dev-1,,300,base,3c3d,38,True,5,139842,300.103,time_limit
d-dev-2,,300,fused,7i7h,0,True,4,136628,300.132,time_limit
d-dev-2,,300,fast,7i7h,0,True,4,142257,300.124,time_limit
d-dev-2,,300,continuation,7i7h,0,True,4,153254,300.097,time_limit
d-dev-2,,300,correction,7i7h,0,True,4,160639,300.096,time_limit
d-dev-2,,300,scale75,7i7h,0,True,4,141832,300.1,time_limit
d-dev-2,,300,scale125,7i7h,0,True,4,148061,300.095,time_limit
d-dev-2,,300,see0,7i7h,0,True,4,141612,301.244,time_limit
d-dev-2,,300,see90,7i7h,0,True,4,136108,300.117,time_limit
d-dev-2,,300,see180,7i7h,0,True,4,131061,300.11,time_limit
d-dev-2,,300,seecont,7i7h,0,True,4,137556,300.101,time_limit
d-dev-2,,300,base,7i7h,0,True,4,148335,300.106,time_limit
d-dev-2,,300,cache,7i7h,0,True,4,136533,300.085,time_limit
d-dev-3,,300,fast,P*8f,,True,3,145474,300.098,time_limit
d-dev-3,,300,continuation,P*8f,,True,3,115734,300.113,time_limit
d-dev-3,,300,correction,P*8f,,True,3,142626,300.101,time_limit
d-dev-3,,300,scale75,P*8f,,True,3,144821,300.102,time_limit
d-dev-3,,300,scale125,P*8f,,True,3,144240,300.11,time_limit
d-dev-3,,300,see0,P*8f,,True,3,125296,300.106,time_limit
d-dev-3,,300,see90,P*8f,,True,3,130844,300.135,time_limit
d-dev-3,,300,see180,P*8f,,True,3,134811,300.105,time_limit
d-dev-3,,300,seecont,P*8f,,True,3,133363,300.102,time_limit
d-dev-3,,300,base,P*8f,,True,3,137979,300.102,time_limit
d-dev-3,,300,cache,P*8f,,True,3,165657,300.106,time_limit
d-dev-3,,300,fused,P*8f,,True,3,116507,300.107,time_limit
d-dev-4,,300,continuation,1f1e,0,True,5,129279,300.104,time_limit
d-dev-4,,300,correction,1f1e,0,True,5,151026,300.163,time_limit
d-dev-4,,300,scale75,1f1e,0,True,5,148049,300.105,time_limit
d-dev-4,,300,scale125,1f1e,0,True,5,134013,300.113,time_limit
d-dev-4,,300,see0,1f1e,0,True,5,133333,300.106,time_limit
d-dev-4,,300,see90,1f1e,0,True,5,139676,300.108,time_limit
d-dev-4,,300,see180,1f1e,0,True,5,131937,300.103,time_limit
d-dev-4,,300,seecont,1f1e,0,True,5,125372,300.097,time_limit
d-dev-4,,300,base,1f1e,0,True,5,131857,300.119,time_limit
d-dev-4,,300,cache,1f1e,0,True,5,148216,300.107,time_limit
d-dev-4,,300,fused,1f1e,0,True,5,125962,300.109,time_limit
d-dev-4,,300,fast,1f1e,0,True,5,144180,300.11,time_limit
d-dev-5,,300,correction,3a2a,0,True,5,125577,300.108,time_limit
d-dev-5,,300,scale75,3a2a,0,True,5,121839,300.121,time_limit
d-dev-5,,300,scale125,3a2a,0,True,5,121900,300.123,time_limit
d-dev-5,,300,see0,3a2a,0,True,5,130471,300.116,time_limit
d-dev-5,,300,see90,3a2a,0,True,5,130556,300.105,time_limit
d-dev-5,,300,see180,3a2a,0,True,5,129278,300.108,time_limit
d-dev-5,,300,seecont,3a2a,0,True,5,116510,300.103,time_limit
